numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-07-31 15:00:00,101170,-60,7,280,3.800000,295.450000,284.550000,50,17850,1,2,2,75,6,2500,35,20,10,100130,,,140,,,,,,,,7.100000,7.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,2500,,,,,,,,,
7149,2021-07-31 18:00:00,101150,-30,5,320,3.500000,293.950000,284.850000,56,19300,0,2,2,,1,1250,,,,100100,,,60,288.650000,,296.850000,,,,,6.200000,7.300000,-10,0,0.000000,,,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,1,,1290,5,,3240,,,,,,
7149,2021-07-31 21:00:00,101240,80,1,320,2.300000,289.850000,286.550000,81,37210,1,1,1,40,2,1750,35,23,10,100180,,,30,,,,,,,,3.300000,4.700000,-10,0,0.000000,0.000000,-30,0.000000,1.600000,1.600000,1.600000,1.600000,,,,,2,6,1500,3,3,3100,,,,,,
7149,2021-09-01 00:00:00,102670,110,1,40,6.100000,289.150000,286.050000,82,20000,2,0,0,0,0,,30,20,10,101590,,,340,,,,,,,,9.500000,10.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-01 03:00:00,102680,10,2,30,6.200000,287.650000,285.850000,89,12000,3,1,1,90,7,450,36,,,101600,,,340,,,,,,,,10.500000,10.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,300,,,,,,,,,
7149,2021-09-01 06:00:00,102730,50,3,30,4.600000,287.950000,285.450000,85,12000,2,2,2,90,7,450,36,,,101650,,,320,287.650000,,294.450000,,,,,7.800000,9.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,7,330,,,,,,,,,
7149,2021-09-01 09:00:00,102720,0,5,40,6.400000,291.250000,286.150000,72,11340,1,2,2,60,5,450,35,20,10,101650,,,230,,,,,,,,8.700000,10.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,510,,,,,,,,,
7149,2021-09-01 12:00:00,102630,-80,6,40,5.800000,295.050000,285.850000,56,10910,0,0,0,,3,1250,,,,101570,,,160,,,,,,,,8.800000,10.500000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,,1080,,,,,,,,,
7149,2021-09-01 15:00:00,102490,-130,8,70,6.900000,296.750000,285.050000,48,20000,2,0,0,40,3,1250,31,20,10,101440,,,90,,,,,,,,10.300000,10.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,1400,,,,,,,,,
7149,2021-09-01 18:00:00,102410,-90,6,40,8.000000,293.250000,285.450000,61,20000,1,0,0,10,1,1250,31,20,10,101350,,,-10,287.950000,,296.850000,,,,,11.700000,11.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1320,,,,,,,,,
7149,2021-09-01 21:00:00,102560,130,1,40,6.900000,289.250000,284.850000,75,20000,2,0,0,0,0,,30,20,10,101480,,,0,,,,,,,,10.800000,11.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 00:00:00,102550,-20,8,30,4.400000,287.150000,283.950000,81,16470,2,0,0,0,0,,30,20,10,101460,,,-130,,,,,,,,6.600000,9.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 03:00:00,102440,-110,8,30,4.600000,285.950000,283.650000,86,22000,2,0,0,0,0,,30,20,10,101350,,,-250,,,,,,,,6.600000,7.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 06:00:00,102430,-10,5,30,4.100000,285.650000,283.550000,87,6640,0,0,0,,0,,,,,101340,,,-310,285.250000,,293.150000,,,,,7.400000,8.700000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 09:00:00,102390,-20,8,40,4.800000,290.950000,284.550000,66,10000,2,0,0,0,0,,30,20,10,101320,,,-330,,,,,,,,7.200000,8.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 12:00:00,102290,-80,6,50,5.900000,296.450000,285.750000,51,20000,2,0,0,0,0,,30,20,10,101240,,,-330,,,,,,,,9.500000,10.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 15:00:00,102120,-160,7,60,6.500000,298.550000,284.350000,41,20000,2,0,0,0,0,,30,20,10,101080,,,-360,,,,,,,,9.800000,10.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 18:00:00,102030,-100,6,60,5.100000,296.550000,283.550000,44,35440,2,0,0,0,0,,30,20,10,100980,,,-370,285.650000,,298.950000,,,,,6.800000,8.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-02 21:00:00,102060,20,0,30,3.900000,292.650000,284.150000,58,30000,2,0,0,0,0,,30,20,10,101000,,,-480,,,,,,,,5.600000,6.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-03 00:00:00,102030,-40,8,30,2.700000,289.750000,284.650000,72,24680,2,0,0,0,0,,30,20,10,100960,,,-500,,,,,,,,3.800000,4.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-03 03:00:00,101920,-110,6,10,2.800000,288.350000,285.150000,81,12350,2,0,0,0,0,,30,20,10,100850,,,-500,,,,,,,,4.100000,4.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-03 06:00:00,101930,0,5,30,2.900000,287.650000,285.350000,86,6660,3,0,0,10,1,3500,30,23,10,100850,,,-490,286.850000,,296.550000,,,,,4.400000,5.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,3,3500,,,,,,,,,
7149,2021-09-03 09:00:00,101890,-10,7,40,2.600000,293.450000,285.950000,62,20000,3,0,0,25,2,2500,30,23,10,100840,,,-480,,,,,,,,4.800000,5.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,3,2500,,,,,,,,,
7149,2021-09-03 12:00:00,101760,-110,8,90,2.500000,299.450000,287.850000,49,20000,2,0,0,10,1,2250,30,23,10,100730,,,-510,,,,,,,,5.100000,7.400000,-10,0,0.000000,0.000000,-60,,,,,,,,,,1,3,2100,,,,,,,,,
7149,2021-09-03 15:00:00,101580,-170,8,350,0.800000,301.950000,287.350000,41,19680,0,0,0,,1,1750,,,,100560,,,-520,,,,,,,,2.500000,4.900000,-10,0,0.000000,,,0.000000,0.000000,,,,,,,,1,,1620,,,,,,,,,
7149,2021-09-03 18:00:00,101530,-60,6,120,1.300000,299.250000,287.050000,47,20000,1,2,2,75,3,2250,35,23,10,100500,,,-480,287.650000,,302.150000,,,,,1.900000,3.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,,,,,,,2,6,2200,5,3,3700,,,,,,
7149,2021-09-03 21:00:00,101610,70,1,220,2.200000,296.050000,288.650000,63,20000,1,2,2,75,6,2800,30,23,10,100570,,,-430,,,,,,,,3.300000,4.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,,,,,,,6,3,2800,,,,,,,,,
7149,2021-09-04 00:00:00,101570,-50,7,170,1.000000,293.150000,288.550000,75,20000,2,1,1,75,6,3500,30,23,10,100520,,,,,,,,,,,,1.500000,-10,,,,,,0.000000,0.000000,,,,,,,6,3,3600,,,,,,,,,
7149,2021-09-04 03:00:00,101540,-30,7,290,0.500000,292.450000,289.150000,81,19490,3,2,2,100,5,1750,35,23,,100490,,,-360,,,,,,,,0.800000,1.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,,,,,,3,6,1800,4,6,2100,5,3,4000,,,
7149,2021-09-04 06:00:00,101560,10,3,130,0.700000,291.450000,290.450000,94,20000,3,2,2,90,3,2250,32,27,,100500,,,-350,291.450000,,299.150000,,,,,1.500000,2.700000,-10,0,0.000000,0.000000,-60,0.000000,0.600000,0.600000,0.600000,,,,,,3,8,2200,7,3,3300,,,,,,
7149,2021-09-04 09:00:00,101610,60,3,100,1.300000,294.450000,291.050000,81,20000,3,1,1,75,1,2250,32,23,10,100560,,,-280,,,,,,,,2.200000,4.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.600000,0.600000,0.600000,,,,,1,8,2250,6,3,3200,,,,,,
7149,2021-09-04 12:00:00,101560,-30,8,140,2.600000,300.350000,289.950000,53,25000,3,2,2,75,1,1250,32,23,10,100530,,,-200,,,,,,,,5.600000,5.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.600000,0.600000,,,,,1,8,1000,6,3,4400,,,,,,
7149,2021-09-04 15:00:00,101450,-110,8,60,2.900000,298.450000,289.350000,57,12000,17,9,8,75,2,1250,33,23,10,100420,,,-140,,,,,,,,4.000000,6.700000,-10,0,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,0.600000,0.600000,,,,,5,3,3400,2,9,1300,,,,,,
7149,2021-09-04 18:00:00,101500,50,3,80,2.100000,297.650000,290.350000,64,25000,1,2,2,90,4,1750,39,23,,100470,,,-30,291.350000,,302.450000,,,,,3.000000,4.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,0.600000,,,,,4,6,2200,5,3,4400,1,9,1500,,,
7149,2021-09-04 21:00:00,101640,120,1,330,1.300000,294.650000,290.250000,76,15950,0,1,1,,5,2700,,,,100590,,,20,,,,,,,,1.600000,4.000000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,0.600000,,,,,5,,2700,,9,,,,,,,
7149,2021-09-05 00:00:00,101680,40,1,360,2.700000,293.450000,290.650000,84,20000,60,6,2,90,2,1250,38,27,,100630,,,110,,,,,,,,3.400000,3.900000,-10,0,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,0.600000,,,,,1,8,1200,2,6,2400,7,3,3300,,,
7149,2021-09-05 03:00:00,101690,10,3,20,2.000000,292.650000,289.650000,83,11490,2,2,2,90,7,4000,30,23,,100640,,,150,,,,,,,,2.500000,2.500000,-10,0,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,0.600000,,,,,7,3,4000,,,,,,,,,
7149,2021-09-05 06:00:00,101780,80,3,100,0.900000,291.350000,288.950000,86,18280,1,2,2,60,5,4000,30,23,10,100720,,,220,291.150000,,297.650000,,,,,1.400000,1.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,5,3,4000,,,,,,,,,
7149,2021-09-05 09:00:00,101900,140,1,180,0.600000,297.150000,290.150000,65,19690,1,0,0,40,2,4000,30,28,11,100860,,,300,,,,,,,,1.600000,2.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,2,3,4000,2,0,9000,,,,,,
7149,2021-09-05 12:00:00,101860,-20,8,130,1.800000,301.950000,288.850000,45,19870,0,0,0,,2,1250,,,,100840,,,310,,,,,,,,4.200000,4.600000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,2,,1260,,,,,,,,,
7149,2021-09-05 15:00:00,101830,-40,6,350,2.500000,301.050000,289.050000,48,38180,3,1,1,60,4,1750,33,28,10,100800,,,380,,,,,,,,3.900000,4.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,2,8,1600,2,3,4000,2,9,1650,,,
7149,2021-09-05 18:00:00,101890,60,3,80,1.700000,298.650000,288.950000,55,25000,3,2,2,75,3,1750,33,28,10,100860,,,390,291.350000,,303.450000,,,,,2.300000,4.400000,-10,0,0.000000,0.000000,-60,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,4,3,2900,3,9,1600,,,,,,
7149,2021-09-05 21:00:00,102060,150,1,90,1.200000,295.250000,288.150000,64,25000,1,0,0,10,1,2250,35,20,10,101010,,,420,,,,,,,,2.100000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,1,6,2300,,,,,,,,,
7149,2021-09-06 00:00:00,102130,60,2,70,1.700000,292.850000,286.950000,69,25000,1,0,0,0,0,,30,20,10,101070,,,440,,,,,,,,3.100000,3.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,,,,,,,,,,,,
7149,2021-09-06 03:00:00,102170,30,3,20,0.600000,289.450000,285.750000,79,25000,2,0,0,0,0,,30,20,10,101100,,,460,,,,,,,,0.800000,1.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,,,,,,,,,,,,
7149,2021-09-06 06:00:00,102270,100,3,40,2.100000,290.750000,287.650000,82,25000,2,1,1,10,0,8000,30,20,11,101200,,,,288.750000,,298.650000,,284.150000,,,,2.600000,-10,0,0.000000,,,,0.000000,,0.000000,0.000000,,,,,1,0,7800,,,,,,,,,
7149,2021-09-06 09:00:00,102330,90,1,120,2.400000,298.650000,287.450000,50,25000,3,0,0,50,0,8000,30,20,11,101290,,,430,,,,,,,,3.500000,5.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,4,0,8000,,,,,,,,,
7149,2021-09-06 12:00:00,102280,-40,8,60,4.400000,301.850000,286.950000,40,25000,3,2,2,60,1,1750,31,20,11,101250,,,410,,,,,,,,7.300000,7.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,8,1600,5,0,8000,,,,,,
7149,2021-09-06 15:00:00,102190,-90,7,80,4.600000,302.250000,286.850000,39,25000,1,2,2,75,1,1750,31,20,11,101160,,,360,,,,,,,,9.600000,9.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,1,8,1800,6,0,8000,,,,,,
7149,2021-09-06 18:00:00,102160,-30,6,100,2.800000,299.850000,287.250000,46,40270,1,2,2,90,0,8000,30,20,11,101130,,,270,290.850000,,303.050000,,,,,4.000000,5.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,0,8000,,,,,,,,,
7149,2021-09-06 21:00:00,102270,90,1,60,2.500000,295.850000,285.750000,53,34850,1,1,1,40,0,8000,30,20,11,101220,,,210,,,,,,,,3.100000,4.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,8000,,,,,,,,,
7149,2021-09-07 00:00:00,102270,-10,6,360,0.700000,292.650000,284.950000,61,33030,2,0,0,0,0,,30,20,10,101210,,,140,,,,,,,,0.900000,3.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-07 03:00:00,102180,-100,7,70,0.700000,289.650000,284.750000,73,29460,2,0,0,0,0,,30,20,10,101110,,,10,,,,,,,,1.100000,2.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-07 06:00:00,102180,0,5,40,1.900000,289.250000,285.750000,80,25000,2,0,0,10,0,8000,30,20,11,101110,,,-90,286.450000,,299.850000,,,,,3.100000,3.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-09-07 09:00:00,102200,50,1,100,2.800000,298.050000,285.950000,47,25000,2,0,0,10,0,8000,30,20,11,101160,,,-130,,,,,,,,4.900000,4.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-09-07 12:00:00,102010,-180,8,80,7.000000,302.350000,283.950000,32,19880,2,0,0,10,0,8000,30,20,11,100980,,,-270,,,,,,,,11.700000,12.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-09-07 15:00:00,101780,-220,7,90,7.200000,302.950000,283.550000,30,12670,3,0,0,40,0,8000,30,20,11,100760,,,-400,,,,,,,,11.400000,12.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,8000,,,,,,,,,
7149,2021-09-07 18:00:00,101670,-120,7,80,5.100000,299.850000,284.750000,39,35640,2,2,2,90,0,8000,30,20,11,100640,,,-490,289.350000,,303.350000,,,,,7.200000,9.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-09-07 21:00:00,101690,10,3,90,4.700000,295.850000,284.550000,49,35480,1,2,2,60,0,8000,30,20,11,100650,,,-570,,,,,,,,6.900000,9.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,0,8000,,,,,,,,,
7149,2021-09-08 00:00:00,101620,-80,8,110,0.600000,292.950000,283.650000,55,34570,1,0,0,0,0,,30,20,10,100570,,,-640,,,,,,,,2.400000,5.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-08 03:00:00,101460,-170,7,50,2.300000,291.550000,284.150000,62,25000,2,0,0,0,0,,30,20,10,100400,,,-710,,,,,,,,3.300000,5.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-09-08 06:00:00,101370,-90,6,60,2.700000,290.450000,284.950000,70,19860,3,0,0,40,0,8000,30,20,11,100310,,,-800,289.650000,,299.750000,,,,,3.700000,3.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,8000,,,,,,,,,
7149,2021-09-08 09:00:00,101280,-70,8,90,3.000000,296.250000,286.950000,56,19850,1,0,0,10,0,8000,30,20,11,100240,,,-920,,,,,,,,5.700000,5.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-09-08 12:00:00,101140,-120,8,120,3.100000,301.850000,288.750000,45,23800,2,0,0,25,0,8000,30,20,11,100120,,,-860,,,,,,,,5.900000,7.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,0,8000,,,,,,,,,
7149,2021-09-08 15:00:00,100980,-150,8,210,2.700000,304.250000,289.450000,41,25360,3,0,0,40,3,1750,31,20,10,99970,,,-790,,,,,,,,5.800000,10.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,1700,,,,,,,,,
7149,2021-09-08 18:00:00,100980,-10,5,230,4.800000,299.950000,291.750000,61,30000,3,2,2,90,4,1750,38,20,12,99960,,,-680,290.450000,,304.650000,,,,,7.200000,10.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1520,4,6,2000,7,0,8000,,,
7149,2021-09-08 21:00:00,101080,90,1,260,2.700000,296.650000,292.150000,76,30000,3,2,2,75,6,2900,30,27,10,100050,,,-600,,,,,,,,4.300000,6.000000,-10,0,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,6,3,2900,,,,,,,,,
7149,2021-09-09 00:00:00,101130,40,0,200,4.400000,294.050000,292.750000,92,15000,29,9,6,90,1,800,32,27,,100090,,,-480,,,,,,,,6.600000,6.600000,-10,1,0.000000,0.000000,-60,0.200000,1.200000,1.200000,1.200000,1.200000,,,,,1,8,770,4,3,4200,6,3,5600,,,
7149,2021-09-09 03:00:00,101130,0,5,180,2.100000,293.150000,292.150000,94,15000,3,2,2,100,8,250,32,,,100090,,,-310,,,,,,,,3.000000,3.300000,-10,1,0.000000,0.000000,-30,0.000000,-0.100000,1.200000,1.200000,1.200000,,,,,7,7,240,,,,,,,,,
7149,2021-09-09 06:00:00,101130,-10,5,240,2.300000,292.850000,292.050000,95,5000,10,2,2,100,8,150,32,,,100080,,,-230,292.850000,,299.850000,,,,,4.300000,5.400000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,1.200000,1.200000,,,,,7,7,120,,,,,,,,,
7149,2021-09-09 09:00:00,101200,80,1,210,3.500000,293.450000,291.950000,91,8000,2,2,2,100,8,250,39,,,100160,,,-80,,,,,,,,5.300000,5.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,1.200000,1.200000,,,,,6,7,210,7,6,1680,1,9,1500,,,
7149,2021-09-09 12:00:00,101140,-40,8,240,6.800000,300.050000,288.450000,49,18990,0,2,2,75,5,1250,,,,100120,,,0,,,,,,,,9.400000,9.400000,-10,0,0.000000,,,0.000000,0.000000,0.000000,-0.100000,1.200000,,,,,5,,1140,5,,1470,6,,2520,,,
7149,2021-09-09 15:00:00,101070,-70,6,230,5.500000,299.350000,288.450000,51,20000,2,2,2,75,5,1250,38,20,11,100050,,,80,,,,,,,,8.500000,9.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.200000,,,,,3,8,1380,4,6,1560,4,0,7500,,,
7149,2021-09-09 18:00:00,101150,60,3,190,3.100000,293.550000,291.150000,86,48430,25,8,6,90,6,1750,39,23,,100110,,,150,292.850000,,300.750000,,,,,4.900000,12.100000,-10,1,0.000000,0.000000,-60,0.600000,0.600000,0.600000,0.600000,1.800000,,,,,4,8,1600,2,3,2800,6,0,8000,1,9,2300
7149,2021-09-09 21:00:00,101240,80,1,190,1.600000,292.250000,290.750000,91,42230,3,0,0,50,3,2900,30,23,11,100190,,,140,,,,,,,,2.800000,4.400000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.600000,0.600000,1.800000,,,,,3,3,2900,2,0,5500,,,,,,
7149,2021-09-10 00:00:00,101240,0,0,200,2.000000,291.450000,290.450000,94,34270,0,1,1,100,8,5340,,,,100190,,,100,,,,,,,,3.400000,3.400000,-10,1,0.000000,,,0.000000,0.000000,0.000000,0.600000,0.600000,,,,,6,,5340,8,,7020,,,,,,
7149,2021-09-10 03:00:00,101270,30,1,200,3.500000,291.550000,290.250000,92,33870,3,2,2,90,7,250,35,,,100220,,,130,,,,,,,,4.900000,5.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.600000,0.600000,,,,,2,7,260,7,6,1980,,,,,,
7149,2021-09-10 06:00:00,101320,50,3,210,3.000000,291.650000,290.450000,93,25000,1,2,2,90,7,250,35,,,100270,,,190,291.250000,,293.450000,,,,,4.600000,4.600000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.600000,,,,,3,7,250,4,6,950,6,6,1800,,,
7149,2021-09-10 09:00:00,101450,130,1,220,3.300000,293.450000,290.250000,82,20000,1,2,2,90,7,450,38,,,100400,,,240,,,,,,,,6.300000,6.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.600000,,,,,5,8,420,5,6,1850,,,,,,
7149,2021-09-10 12:00:00,101410,-30,7,220,1.800000,294.050000,292.150000,89,10000,25,8,6,75,6,450,38,20,10,100370,,,250,,,,,,,,3.700000,7.700000,-10,0,0.000000,0.000000,-60,1.600000,1.600000,1.600000,1.600000,2.200000,,,,,1,8,450,3,8,950,5,6,1800,,,
7149,2021-09-10 15:00:00,101400,-10,6,220,5.100000,296.350000,290.350000,69,20000,1,2,2,60,5,1250,38,20,10,100360,,,310,,,,,,,,7.600000,8.500000,-10,0,0.000000,0.000000,-30,0.000000,0.400000,2.000000,2.000000,2.600000,,,,,1,8,1000,1,8,1500,5,6,2500,,,
7149,2021-09-10 18:00:00,101540,130,3,240,2.700000,293.650000,290.250000,81,5000,81,9,8,75,6,800,39,20,10,100490,,,380,291.650000,,298.750000,,,,,5.800000,8.800000,-10,1,0.000000,0.000000,-60,0.800000,0.800000,1.200000,2.800000,2.800000,,,,,3,8,810,5,6,1350,4,9,960,,,
7149,2021-09-10 21:00:00,101740,190,2,310,1.800000,291.250000,288.850000,86,48230,1,2,2,75,3,2250,35,23,10,100680,,,490,,,,,,,,4.000000,5.400000,-10,1,0.000000,0.000000,-30,0.000000,1.600000,2.400000,4.400000,4.400000,,,,,3,6,2200,6,3,3060,,,,,,
7149,2021-09-11 00:00:00,101870,120,1,270,2.400000,289.650000,288.550000,93,18000,3,1,1,60,5,1250,35,20,10,100800,,,610,,,,,,,,3.400000,3.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,1.600000,2.800000,4.400000,,,,,1,6,1380,5,6,2280,,,,,,
7149,2021-09-11 03:00:00,101880,10,0,270,1.800000,288.450000,286.650000,89,18000,3,2,2,60,2,1250,35,23,10,100810,,,590,,,,,,,,2.700000,3.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,2.400000,4.400000,,,,,2,6,1140,5,3,2520,,,,,,
7149,2021-09-11 06:00:00,101950,60,3,250,2.300000,286.450000,285.650000,95,19070,3,0,0,10,1,1250,35,20,11,100870,,,600,286.050000,,293.550000,,,,,3.100000,3.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,1.600000,4.400000,,,,,1,6,1320,1,0,7800,,,,,,
7149,2021-09-11 09:00:00,102030,100,1,310,4.500000,292.450000,285.250000,63,30000,3,0,0,25,1,800,38,20,11,100970,,,570,,,,,,,,7.900000,7.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,4.400000,,,,,1,8,800,1,6,1190,1,0,7800,,,
7149,2021-09-11 12:00:00,101980,-40,8,250,4.500000,294.450000,285.550000,57,30000,3,2,2,75,6,1250,38,20,10,100930,,,560,,,,,,,,6.400000,7.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,2.800000,,,,,4,8,1050,5,6,1200,,,,,,
7149,2021-09-11 15:00:00,101940,-40,6,260,3.200000,295.450000,285.950000,55,35000,1,2,2,90,7,1250,38,,,100890,,,530,,,,,,,,5.500000,6.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,2.400000,,,,,2,8,1150,7,6,1560,,,,,,
